gui_id,atb,improc,contrast_global,contrast_local,hw_ratio,pixel_area,image_name,sirscan,species,delta,abs_delta,sir_improc,sir_sirscan,quality
829,TET30,31.60000038146973,7,6,1.0,6959044,829_IMG_20180815_185530.jpg,30.0,Streptococcus dysgalactiae ssp equisimilis,-1.6000003814697301,1.6000003814697301,S,S,good
829,PT15,30.60000038146973,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,28.0,Streptococcus dysgalactiae ssp equisimilis,-2.60000038146973,2.60000038146973,S,S,good
829,ERY15,28.0,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,28.0,Streptococcus dysgalactiae ssp equisimilis,0.0,0.0,S,S,good
829,SXT25,23.20000076293945,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,20.0,Streptococcus dysgalactiae ssp equisimilis,-3.2000007629394496,3.2000007629394496,S,S,good
829,L15,29.0,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,28.0,Streptococcus dysgalactiae ssp equisimilis,-1.0,1.0,S,S,good
829,S300,23.0,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,22.0,Streptococcus dysgalactiae ssp equisimilis,-1.0,1.0,S,S,good
829,CN500,24.79999923706055,7,6,1.0,6959044,829_IMG_20180815_185530.jpg,23.0,Streptococcus dysgalactiae ssp equisimilis,-1.7999992370605504,1.7999992370605504,S,S,good
829,RA5,28.399999618530273,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,26.0,Streptococcus dysgalactiae ssp equisimilis,-2.3999996185302734,2.3999996185302734,S,S,good
829,P1,33.799999237060554,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,28.0,Streptococcus dysgalactiae ssp equisimilis,-5.799999237060554,5.799999237060554,S,S,good
829,CTX5,33.59999847412109,7,5,1.0,6959044,829_IMG_20180815_185530.jpg,30.0,Streptococcus dysgalactiae ssp equisimilis,-3.5999984741210866,3.5999984741210866,S,S,good
829,AM2,30.79999923706055,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,28.0,Streptococcus dysgalactiae ssp equisimilis,-2.7999992370605504,2.7999992370605504,S,S,good
829,OX1,24.20000076293945,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,24.0,Streptococcus dysgalactiae ssp equisimilis,-0.20000076293944957,0.20000076293944957,NI,NI,good
597,LNZ10,25.399999618530273,17,16,0.9694501018329938,3739456,597_IMG_20180107_185907.jpg,25.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
597,MXF5,22.79999923706055,17,23,0.9694501018329938,3739456,597_IMG_20180107_185907.jpg,25.0,Streptococcus agalactiae,2.2000007629394496,2.2000007629394496,S,S,good
597,NOR10,15.0,17,17,0.9694501018329938,3739456,597_IMG_20180107_185907.jpg,13.0,Streptococcus agalactiae,-2.0,2.0,S,S,good
632,TET30,30.20000076293945,9,9,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,30.0,Streptococcus pyogenes,-0.20000076293944957,0.20000076293944957,S,S,good
632,TGC15,23.60000038146973,9,9,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,24.0,Streptococcus pyogenes,0.3999996185302699,0.3999996185302699,S,S,good
632,VA5,17.399999618530273,9,9,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,18.0,Streptococcus pyogenes,0.6000003814697266,0.6000003814697266,S,S,good
632,TEC30,20.600000381469727,9,8,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,20.0,Streptococcus pyogenes,-0.6000003814697266,0.6000003814697266,S,S,good
632,SXT25,27.0,9,8,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,22.0,Streptococcus pyogenes,-5.0,5.0,S,S,good
632,PT15,25.79999923706055,9,9,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,27.0,Streptococcus pyogenes,1.2000007629394496,1.2000007629394496,S,S,good
632,L15,26.20000076293945,9,10,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,27.0,Streptococcus pyogenes,0.7999992370605504,0.7999992370605504,S,S,good
632,ERY15,26.79999923706055,9,9,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,28.0,Streptococcus pyogenes,1.2000007629394496,1.2000007629394496,S,S,good
632,CN500,22.0,9,9,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,23.0,Streptococcus pyogenes,1.0,1.0,S,S,good
632,S300,21.600000381469727,9,9,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,20.0,Streptococcus pyogenes,-1.6000003814697266,1.6000003814697266,S,S,good
632,RA5,25.399999618530273,9,9,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,27.0,Streptococcus pyogenes,1.6000003814697266,1.6000003814697266,S,S,good
632,P1,32.400001525878906,9,8,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,30.0,Streptococcus pyogenes,-2.4000015258789062,2.4000015258789062,S,S,good
632,AM2,30.60000038146973,9,9,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,30.0,Streptococcus pyogenes,-0.6000003814697301,0.6000003814697301,NI,NI,good
632,CTX5,28.60000038146973,9,8,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,30.0,Streptococcus pyogenes,1.3999996185302699,1.3999996185302699,NI,NI,good
632,OX1,22.399999618530273,9,7,0.977761304670126,7117324,632_IMG_20180116_204117.jpg,24.0,Streptococcus pyogenes,1.6000003814697266,1.6000003814697266,NI,NI,good
710,VA5,17.799999237060547,11,11,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,19.0,Streptococcus agalactiae,1.2000007629394531,1.2000007629394531,S,S,good
710,TGC15,25.60000038146973,11,12,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,27.0,Streptococcus agalactiae,1.3999996185302699,1.3999996185302699,S,S,good
710,TET30,32.799999237060554,11,12,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,33.0,Streptococcus agalactiae,0.20000076293944602,0.20000076293944602,S,S,good
710,TEC30,19.0,11,13,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,20.0,Streptococcus agalactiae,1.0,1.0,S,S,good
710,PT15,29.0,11,11,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,30.0,Streptococcus agalactiae,1.0,1.0,S,S,good
710,ERY15,28.20000076293945,11,12,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,29.0,Streptococcus agalactiae,0.7999992370605504,0.7999992370605504,S,S,good
710,SXT25,25.79999923706055,11,12,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,24.0,Streptococcus agalactiae,-1.7999992370605504,1.7999992370605504,S,S,good
710,L15,29.79999923706055,11,11,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,33.0,Streptococcus agalactiae,3.2000007629394496,3.2000007629394496,S,S,good
710,RA5,27.0,11,11,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,29.0,Streptococcus agalactiae,2.0,2.0,S,S,good
710,CN500,20.399999618530273,11,11,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,21.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,S,S,good
710,S300,14.199999809265135,11,10,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,14.0,Streptococcus agalactiae,-0.19999980926513494,0.19999980926513494,R,R,good
710,OX1,22.200000762939453,11,11,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,23.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,NI,NI,good
710,CTX5,34.799999237060554,11,11,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,40.0,Streptococcus agalactiae,5.200000762939446,5.200000762939446,NI,NI,good
710,P1,28.0,11,10,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,31.0,Streptococcus agalactiae,3.0,3.0,S,S,good
710,AM2,30.0,11,10,0.96921893035783,6546881,710_IMG_20180130_204537.jpg,34.0,Streptococcus agalactiae,4.0,4.0,NI,NI,good
945,LNZ10,26.20000076293945,8,8,1.0,3549456,945_IMG_20180911_215037.jpg,25.0,Streptococcus agalactiae,-1.2000007629394496,1.2000007629394496,S,S,good
945,NOR10,15.399999618530273,8,9,1.0,3549456,945_IMG_20180911_215037.jpg,16.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,S,S,good
945,MXF5,22.399999618530273,8,9,1.0,3549456,945_IMG_20180911_215037.jpg,25.0,Streptococcus agalactiae,2.6000003814697266,2.6000003814697266,S,S,good
945,LEV5,20.600000381469727,8,11,1.0,3549456,945_IMG_20180911_215037.jpg,22.0,Streptococcus agalactiae,1.3999996185302734,1.3999996185302734,S,S,good
658,TGC15,24.0,18,18,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,25.0,Streptococcus gallolyticus,1.0,1.0,NI,NI,good
658,TET30,6.0,18,15,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,7.0,Streptococcus gallolyticus,1.0,1.0,R,R,good
658,VA5,20.600000381469727,18,18,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,22.0,Streptococcus gallolyticus,1.3999996185302734,1.3999996185302734,S,S,good
658,TEC30,19.0,18,17,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,20.0,Streptococcus gallolyticus,1.0,1.0,S,S,good
658,ERY15,6.0,18,5,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,6.0,Streptococcus gallolyticus,0.0,0.0,R,R,good
658,L15,6.0,18,17,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,6.0,Streptococcus gallolyticus,0.0,0.0,R,R,good
658,PT15,22.399999618530273,18,19,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,24.0,Streptococcus gallolyticus,1.6000003814697266,1.6000003814697266,S,S,good
658,SXT25,20.200000762939453,18,16,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,16.0,Streptococcus gallolyticus,-4.200000762939453,4.200000762939453,S,I,good
658,S300,11.399999618530273,18,14,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,10.0,Streptococcus gallolyticus,-1.3999996185302734,1.3999996185302734,R,R,good
658,CN500,27.20000076293945,18,21,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,30.0,Streptococcus gallolyticus,2.7999992370605504,2.7999992370605504,S,S,good
658,RA5,25.20000076293945,18,20,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,26.0,Streptococcus gallolyticus,0.7999992370605504,0.7999992370605504,S,S,good
658,P1,25.79999923706055,18,17,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,26.0,Streptococcus gallolyticus,0.20000076293944957,0.20000076293944957,S,S,good
658,AM2,25.399999618530273,18,17,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,25.0,Streptococcus gallolyticus,-0.39999961853027344,0.39999961853027344,S,S,good
658,OX1,11.199999809265137,18,16,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,13.0,Streptococcus gallolyticus,1.8000001907348633,1.8000001907348633,NI,NI,good
658,CTX5,26.79999923706055,18,19,1.0075244544770503,7118124,658_IMG_20180120_185750.jpg,27.0,Streptococcus gallolyticus,0.20000076293944957,0.20000076293944957,S,S,good
699,LNZ10,23.0,17,17,1.0,3625216,699_IMG_20180130_203821.jpg,23.0,Streptococcus dysgalactiae ssp equisimilis,0.0,0.0,S,S,good
699,NOR10,15.199999809265135,17,15,1.0,3625216,699_IMG_20180130_203821.jpg,16.0,Streptococcus dysgalactiae ssp equisimilis,0.8000001907348651,0.8000001907348651,S,S,good
699,MXF5,20.399999618530273,17,17,1.0,3625216,699_IMG_20180130_203821.jpg,22.0,Streptococcus dysgalactiae ssp equisimilis,1.6000003814697266,1.6000003814697266,S,S,good
736,VA5,22.399999618530273,15,19,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,21.0,Streptococcus pneumoniae,-1.3999996185302734,1.3999996185302734,S,S,good
736,TET30,33.0,15,8,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,34.0,Streptococcus pneumoniae,1.0,1.0,S,S,good
736,TGC15,25.20000076293945,15,15,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,24.0,Streptococcus pneumoniae,-1.2000007629394496,1.2000007629394496,NI,NI,good
736,TEC30,21.0,15,23,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,20.0,Streptococcus pneumoniae,-1.0,1.0,S,S,good
736,L15,30.399999618530273,15,13,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,27.0,Streptococcus pneumoniae,-3.3999996185302734,3.3999996185302734,S,S,good
736,ERY15,35.79999923706055,15,11,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,34.0,Streptococcus pneumoniae,-1.7999992370605469,1.7999992370605469,S,S,good
736,PT15,32.59999847412109,15,17,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,26.0,Streptococcus pneumoniae,-6.599998474121087,6.599998474121087,S,S,good
736,SXT25,24.60000038146973,15,20,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,20.0,Streptococcus pneumoniae,-4.60000038146973,4.60000038146973,S,S,good
736,S300,25.0,15,11,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,26.0,Streptococcus pneumoniae,1.0,1.0,NI,NI,good
736,CN500,25.60000038146973,15,11,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,24.0,Streptococcus pneumoniae,-1.6000003814697301,1.6000003814697301,S,S,good
736,RA5,28.399999618530273,15,10,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,30.0,Streptococcus pneumoniae,1.6000003814697266,1.6000003814697266,S,S,good
736,P1,34.0,15,9,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,35.0,Streptococcus pneumoniae,1.0,1.0,NI,NI,good
736,CTX5,36.20000076293945,15,10,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,37.0,Streptococcus pneumoniae,0.7999992370605469,0.7999992370605469,NI,NI,good
736,OX1,26.399999618530273,15,9,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,24.0,Streptococcus pneumoniae,-2.3999996185302734,2.3999996185302734,S,S,good
736,AM2,35.20000076293945,15,9,1.0076394194041254,6906284,736_IMG_20180210_194510.jpg,36.0,Streptococcus pneumoniae,0.7999992370605469,0.7999992370605469,S,S,good
658,MXF5,13.399999618530273,12,8,0.9896049896049895,3663296,658_IMG_20180120_185801.jpg,11.0,Streptococcus gallolyticus,-2.3999996185302734,2.3999996185302734,R,R,good
658,LNZ10,29.0,12,14,0.9896049896049895,3663296,658_IMG_20180120_185801.jpg,30.0,Streptococcus gallolyticus,1.0,1.0,S,S,good
658,NOR10,6.0,12,14,0.9896049896049895,3663296,658_IMG_20180120_185801.jpg,6.0,Streptococcus gallolyticus,0.0,0.0,NI,NI,good
1025,TGC15,21.600000381469727,8,8,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,24.0,Streptococcus agalactiae,2.3999996185302734,2.3999996185302734,S,S,good
1025,TET30,11.600000381469727,8,7,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,13.0,Streptococcus agalactiae,1.3999996185302734,1.3999996185302734,R,R,good
1025,TEC30,16.600000381469727,8,7,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,18.0,Streptococcus agalactiae,1.3999996185302734,1.3999996185302734,S,S,good
1025,VA5,15.199999809265135,8,7,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,18.0,Streptococcus agalactiae,2.800000190734865,2.800000190734865,S,S,good
1025,L15,25.60000038146973,8,8,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,28.0,Streptococcus agalactiae,2.39999961853027,2.39999961853027,S,S,good
1025,SXT25,23.20000076293945,8,9,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,25.0,Streptococcus agalactiae,1.7999992370605504,1.7999992370605504,S,S,good
1025,PT15,26.79999923706055,8,9,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,29.0,Streptococcus agalactiae,2.2000007629394496,2.2000007629394496,S,S,good
1025,ERY15,24.399999618530273,8,8,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,26.0,Streptococcus agalactiae,1.6000003814697266,1.6000003814697266,S,S,good
1025,RA5,25.399999618530273,8,9,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,25.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
1025,CN500,18.0,8,8,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,19.0,Streptococcus agalactiae,1.0,1.0,S,S,good
1025,P1,28.399999618530273,8,10,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,28.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
1025,OX1,19.600000381469727,8,8,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,20.0,Streptococcus agalactiae,0.39999961853027344,0.39999961853027344,NI,NI,good
1025,AM2,25.60000038146973,8,10,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,26.0,Streptococcus agalactiae,0.3999996185302699,0.3999996185302699,NI,NI,good
1025,CTX5,29.399999618530273,8,9,0.9472880061115356,6492640,1025_IMG_20180928_230244.jpg,30.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,NI,NI,good
680,LNZ10,36.400001525878906,21,20,1.0,3701776,680_IMG_20180130_202558.jpg,30.0,Streptococcus pneumoniae,-6.400001525878906,6.400001525878906,S,S,good
680,MXF5,30.20000076293945,21,21,1.0,3701776,680_IMG_20180130_202558.jpg,29.0,Streptococcus pneumoniae,-1.2000007629394496,1.2000007629394496,S,S,good
680,NOR10,18.200000762939453,21,20,1.0,3701776,680_IMG_20180130_202558.jpg,18.0,Streptococcus pneumoniae,-0.20000076293945312,0.20000076293945312,S,S,good
1019,MXF5,24.20000076293945,10,10,0.9894957983193278,3587136,1019_IMG_20180928_225917.jpg,23.0,Streptococcus pyogenes,-1.2000007629394496,1.2000007629394496,S,S,good
1019,LEV5,25.0,10,9,0.9894957983193278,3587136,1019_IMG_20180928_225917.jpg,23.0,Streptococcus pyogenes,-2.0,2.0,S,S,good
1019,NOR10,19.200000762939453,10,9,0.9894957983193278,3587136,1019_IMG_20180928_225917.jpg,18.0,Streptococcus pyogenes,-1.2000007629394531,1.2000007629394531,S,S,good
1019,LNZ10,27.399999618530273,10,9,0.9894957983193278,3587136,1019_IMG_20180928_225917.jpg,25.0,Streptococcus pyogenes,-2.3999996185302734,2.3999996185302734,S,S,good
749,TGC15,23.60000038146973,47,45,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,25.0,Streptococcus pneumoniae,1.3999996185302699,1.3999996185302699,NI,NI,good
749,TET30,40.0,47,15,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,31.0,Streptococcus pneumoniae,-9.0,9.0,S,S,good
749,VA5,18.799999237060547,47,47,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,19.0,Streptococcus pneumoniae,0.20000076293945312,0.20000076293945312,S,S,good
749,TEC30,20.200000762939453,47,51,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,20.0,Streptococcus pneumoniae,-0.20000076293945312,0.20000076293945312,S,S,good
749,ERY15,40.0,47,15,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,18.0,Streptococcus pneumoniae,-22.0,22.0,S,R,good
749,L15,31.60000038146973,47,31,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,31.0,Streptococcus pneumoniae,-0.6000003814697301,0.6000003814697301,S,S,good
749,PT15,30.20000076293945,47,46,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,28.0,Streptococcus pneumoniae,-2.2000007629394496,2.2000007629394496,S,S,good
749,SXT25,6.0,47,47,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,6.0,Streptococcus pneumoniae,0.0,0.0,R,R,good
749,S300,32.59999847412109,47,38,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,33.0,Streptococcus pneumoniae,0.40000152587891336,0.40000152587891336,NI,NI,good
749,CN500,33.0,47,43,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,34.0,Streptococcus pneumoniae,1.0,1.0,S,S,good
749,RA5,30.399999618530273,47,49,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,29.0,Streptococcus pneumoniae,-1.3999996185302734,1.3999996185302734,S,S,good
749,P1,13.199999809265135,47,37,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,14.0,Streptococcus pneumoniae,0.8000001907348651,0.8000001907348651,NI,NI,good
749,AM2,16.799999237060547,47,37,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,18.0,Streptococcus pneumoniae,1.2000007629394531,1.2000007629394531,I,I,good
749,CTX5,27.399999618530273,47,43,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,29.0,Streptococcus pneumoniae,1.6000003814697266,1.6000003814697266,NI,NI,good
749,OX1,6.0,47,43,0.9774637127578304,6699462,749_IMG_20180210_195317.jpg,6.0,Streptococcus pneumoniae,0.0,0.0,R,R,good
706,VA5,19.399999618530273,11,12,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,23.0,Streptococcus pneumoniae,3.6000003814697266,3.6000003814697266,S,S,good
706,TGC15,23.399999618530273,11,11,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,28.0,Streptococcus pneumoniae,4.600000381469727,4.600000381469727,NI,NI,good
706,TET30,16.0,11,9,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,18.0,Streptococcus pneumoniae,2.0,2.0,R,R,good
706,TEC30,19.600000381469727,11,13,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,24.0,Streptococcus pneumoniae,4.399999618530273,4.399999618530273,S,S,good
706,SXT25,21.200000762939453,11,10,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,26.0,Streptococcus pneumoniae,4.799999237060547,4.799999237060547,S,S,good
706,PT15,24.79999923706055,11,9,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,25.0,Streptococcus pneumoniae,0.20000076293944957,0.20000076293944957,S,S,good
706,L15,21.0,11,7,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,23.0,Streptococcus pneumoniae,2.0,2.0,S,S,good
706,ERY15,12.0,11,7,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,13.0,Streptococcus pneumoniae,1.0,1.0,R,R,good
706,CN500,15.800000190734865,11,11,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,35.0,Streptococcus pneumoniae,19.199999809265137,19.199999809265137,R,S,good
706,RA5,13.199999809265135,11,11,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,23.0,Streptococcus pneumoniae,9.800000190734865,9.800000190734865,R,S,good
706,S300,21.799999237060547,11,10,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,29.0,Streptococcus pneumoniae,7.200000762939453,7.200000762939453,NI,NI,good
706,CTX5,18.200000762939453,11,9,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,29.0,Streptococcus pneumoniae,10.799999237060547,10.799999237060547,NI,NI,good
706,OX1,6.0,11,8,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,6.0,Streptococcus pneumoniae,0.0,0.0,R,R,good
706,AM2,17.0,11,10,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,21.0,Streptococcus pneumoniae,4.0,4.0,I,I,good
706,P1,12.800000190734865,11,9,0.9776345716451856,6803402,706_IMG_20180130_204306.jpg,20.0,Streptococcus pneumoniae,7.199999809265135,7.199999809265135,NI,NI,good
633,LNZ10,26.399999618530273,11,12,1.0,3857296,633_IMG_20180116_204247.jpg,28.0,Streptococcus agalactiae,1.6000003814697266,1.6000003814697266,S,S,good
633,NOR10,14.199999809265135,11,11,1.0,3857296,633_IMG_20180116_204247.jpg,14.0,Streptococcus agalactiae,-0.19999980926513494,0.19999980926513494,S,S,good
633,MXF5,22.0,11,15,1.0,3857296,633_IMG_20180116_204247.jpg,22.0,Streptococcus agalactiae,0.0,0.0,S,S,good
632,NOR10,18.399999618530273,9,9,1.0,3779136,632_IMG_20180116_204201.jpg,19.0,Streptococcus pyogenes,0.6000003814697266,0.6000003814697266,S,S,good
632,MXF5,23.60000038146973,9,7,1.0,3779136,632_IMG_20180116_204201.jpg,25.0,Streptococcus pyogenes,1.3999996185302699,1.3999996185302699,S,S,good
632,LNZ10,25.20000076293945,9,10,1.0,3779136,632_IMG_20180116_204201.jpg,25.0,Streptococcus pyogenes,-0.20000076293944957,0.20000076293944957,S,S,good
1025,LNZ10,26.79999923706055,7,9,1.0,3625216,1025_IMG_20180928_230256.jpg,27.0,Streptococcus agalactiae,0.20000076293944957,0.20000076293944957,S,S,good
1025,NOR10,16.0,7,9,1.0,3625216,1025_IMG_20180928_230256.jpg,15.0,Streptococcus agalactiae,-1.0,1.0,S,S,good
1025,LEV5,20.600000381469727,7,10,1.0,3625216,1025_IMG_20180928_230256.jpg,23.0,Streptococcus agalactiae,2.3999996185302734,2.3999996185302734,S,S,good
1025,MXF5,22.200000762939453,7,8,1.0,3625216,1025_IMG_20180928_230256.jpg,24.0,Streptococcus agalactiae,1.7999992370605469,1.7999992370605469,S,S,good
738,LNZ10,35.79999923706055,9,9,1.0106157112526541,3587136,738_IMG_20180210_194619.jpg,35.0,Streptococcus agalactiae,-0.7999992370605469,0.7999992370605469,S,S,good
738,MXF5,29.79999923706055,9,11,1.0106157112526541,3587136,738_IMG_20180210_194619.jpg,27.0,Streptococcus agalactiae,-2.7999992370605504,2.7999992370605504,S,S,good
738,NOR10,20.0,9,13,1.0106157112526541,3587136,738_IMG_20180210_194619.jpg,20.0,Streptococcus agalactiae,0.0,0.0,S,S,good
749,NOR10,12.800000190734865,29,29,1.0,3625216,749_IMG_20180210_195329.jpg,16.0,Streptococcus pneumoniae,3.199999809265135,3.199999809265135,S,S,good
749,LNZ10,29.20000076293945,29,29,1.0,3625216,749_IMG_20180210_195329.jpg,31.0,Streptococcus pneumoniae,1.7999992370605504,1.7999992370605504,S,S,good
749,MXF5,27.0,29,31,1.0,3625216,749_IMG_20180210_195329.jpg,30.0,Streptococcus pneumoniae,3.0,3.0,S,S,good
942,LNZ10,28.20000076293945,5,5,1.0,3549456,942_IMG_20180911_214854.jpg,30.0,Streptococcus agalactiae,1.7999992370605504,1.7999992370605504,S,S,good
942,NOR10,6.0,5,5,1.0,3549456,942_IMG_20180911_214854.jpg,19.0,Streptococcus agalactiae,13.0,13.0,R,S,good
942,MXF5,6.0,5,5,1.0,3549456,942_IMG_20180911_214854.jpg,29.0,Streptococcus agalactiae,23.0,23.0,R,S,good
942,LEV5,6.0,5,5,1.0,3549456,942_IMG_20180911_214854.jpg,25.0,Streptococcus agalactiae,19.0,19.0,R,S,good
636,NOR10,14.800000190734865,12,13,1.0,3779136,636_IMG_20180116_204601.jpg,11.0,Streptococcus B,-3.800000190734865,3.800000190734865,S,R,good
636,LNZ10,26.60000038146973,12,13,1.0,3779136,636_IMG_20180116_204601.jpg,25.0,Streptococcus B,-1.6000003814697301,1.6000003814697301,S,S,good
636,MXF5,22.79999923706055,12,14,1.0,3779136,636_IMG_20180116_204601.jpg,25.0,Streptococcus B,2.2000007629394496,2.2000007629394496,S,S,good
